LON	LAT	N2O (kgNha-1 year-1)
133.25	-11.75	0.02
148.25	-36.75	0.11
151.75	-26.75	0.52
16.75	47.75	0.62
9.25	47.75	0.35
13.25	47.75	0.08
16.25	48.25	0.76
-61.25	-1.75	1.9
-61.25	-1.75	1.93
-53.75	-4.25	2.1
-46.25	-1.75	2.43
-1.25	10.25	0.6
-80.25	50.25	0.04
-106.25	52.75	0.28
-102.75	52.75	0.07
-106.25	52.75	0.09
-72.75	45.25	0.42
91.75	35.25	0.07
125.75	40.25	0.56
114.25	42.75	0.73
133.25	47.75	0.21
13.25	55.25	0.29
13.25	55.25	0.52
-80.25	-4.25	0.3
24.25	60.25	0.78
9.25	50.25	0.57
9.25	52.75	0.4
9.25	47.75	0.93
13.25	47.75	0.41
9.25	52.75	0.66
9.25	52.75	0.25
103.25	-1.75	0.26
121.75	-1.75	0.8
114.25	-1.75	2.51
9.25	45.25	0.18
110.75	-1.75	0.7
170.75	-44.25	0.01
9.25	60.25	0.73
-80.25	7.75	1.6
13.25	57.75	0.07
13.25	57.75	0.65
-1.25	55.25	0.3
-72.75	42.75	0.04
-72.75	40.25	0.9
-80.25	25.25	1
-72.75	42.75	0.07
-106.25	35.25	0.06
-117.75	45.25	0.15
-113.75	37.75	0.11
-106.25	40.25	0.21
-72.75	45.25	0.18
-68.75	45.25	0.03
-102.75	40.25	0.14
-87.75	42.75	0.04
-113.75	37.75	0.11
-110.25	32.75	0.4
-117.75	45.25	0.12
-61.25	10.25	0.73
31.75	-16.75	0.51
-147.75	65.25	0.201
93.25	35.25	0.069
127.25	41.75	0.28
-80.25	49.25	0.035
-105.75	53.25	0.02
-115.75	37.25	0.11
-117.75	34.25	0
23.25	-30.75	0.6
28.75	-24.25	0.28
-63.25	9.75	0.73
-88.75	43.25	0.59
-70.75	43.25	0.9
-107.25	35.75	0.03
12.75	55.75	0.52
-71.75	42.75	0.02
-72.25	43.25	-0.098
-70.75	44.25	-0.02
-68.25	44.25	0.0083
-73.75	44.75	0.077
-72.75	44.75	0.071
8.75	59.25	0.73
11.25	48.75	0.42
-2.75	55.75	0.158
9.75	54.25	0.4
-73.75	41.25	0.9
10.25	49.25	0.473
8.25	49.75	0.802
8.25	50.25	0.714
8.75	50.25	0.298
11.75	47.75	0.081
12.75	56.25	0.8
12.25	58.25	0.071
-3.75	52.25	0.25
116.75	39.75	0.277
-78.75	36.25	0.066
8.25	47.25	0.93
-116.75	46.75	0.15
116.25	43.75	0.27
10.25	47.75	0.155
116.75	43.75	0.365
172.75	-43.25	0.255
8.75	50.75	0.292
-106.75	41.75	0.21
-104.25	40.75	0.1667
-59.75	-2.75	1.9
-83.75	10.75	3.74
-65.75	18.25	1.75
-47.25	-2.75	2.4
114.75	-3.25	3.504
145.75	-17.25	3.42
-62.75	-9.75	3.21
114.75	-2.75	2.92
115.75	-1.75	2.628
145.75	-16.75	4.36
-155.25	19.75	0.223
-62.25	-10.25	1.9
-54.75	-2.75	2.6
-84.75	10.25	2.365
-66.75	18.25	1.51
