lon lat yield
90.25 23.25 0.4997
30.25 38.25 0.4245
-99.25 39.25 0.4794
14.25 49.25 0.5279
68.75 26.25 0.1852
-98.25 39.25 0.6240
75.75 16.25 0.3900
42.75 37.25 0.4271
17.25 49.25 0.7004
111.75 36.25 0.5013
-7.25 32.75 0.0252
5.25 48.25 1.0073
-89.25 40.75 1.0444
126.25 43.75 0.9807
91.25 24.25 0.4692
4.75 50.75 1.0715
-89.25 38.75 0.9257
-51.25 -17.25 0.4408
-82.75 41.25 0.9178
-101.75 20.25 0.3207
-97.75 46.25 0.8330
-49.75 -15.25 0.4054
55.75 54.25 0.1530
30.75 47.75 0.2312
75.75 16.75 0.3066
-98.25 39.75 0.6125
-101.75 20.75 0.1990
51.25 55.75 0.2006
-102.75 46.25 0.3480
-89.25 38.25 0.8584
17.25 49.75 0.5279
35.25 0.75 0.3964
51.25 55.25 0.1953
-89.25 40.25 1.0670
30.25 38.75 0.4497
139.75 36.25 0.3515
17.75 47.75 0.4528
126.25 37.75 0.2459
-102.75 46.75 0.3001
7.25 9.75 0.1578
31.75 2.25 0.2008
76.25 29.25 0.3603
-96.25 44.25 0.9188
30.75 48.75 0.4062
27.75 47.75 0.2310
-99.25 39.75 0.4027
-83.25 41.75 0.9855
5.25 9.75 0.0848
-7.25 32.25 0.0577
36.75 50.25 0.3995
-57.75 -37.25 0.5161
-59.25 -37.75 0.5738
36.75 50.75 0.2085
20.75 53.25 0.4358
12.25 45.75 0.9153
-97.75 46.75 0.7728
40.25 38.25 0.4585
-52.75 -27.25 0.3722
-94.75 41.75 0.9496
-83.25 41.25 0.9174
-64.25 -31.25 0.5104
35.25 0.25 0.3171
100.25 6.25 0.3091
