lon lat yield
30.25 38.25 0.2256
-99.25 39.25 0.2211
14.25 49.25 0.4623
114.25 32.25 0.4651
-98.25 39.25 0.2363
17.25 49.25 0.4866
111.75 36.25 0.2494
-7.25 32.75 0.0373
130.25 46.25 0.2104
5.25 48.25 0.7500
-89.25 40.75 0.4680
4.75 50.75 0.7825
130.25 46.75 0.2994
-101.25 51.25 0.2199
-89.25 38.75 0.3908
-106.75 53.25 0.2414
-82.75 41.25 0.4837
117.25 34.25 0.4330
116.75 31.75 0.4074
-97.75 46.25 0.2421
55.75 54.25 0.2294
30.75 47.75 0.3225
-5.75 42.25 0.2428
-98.25 39.75 0.2400
67.25 51.75 0.1101
-101.75 20.75 0.5888
51.25 55.75 0.1772
-102.75 46.25 0.2442
-89.25 38.25 0.3642
17.25 49.75 0.4790
105.25 29.25 0.3257
51.25 55.25 0.1754
117.25 34.75 0.4630
-89.25 40.25 0.4601
30.25 38.75 0.1891
139.75 36.25 0.4452
17.75 47.75 0.3412
126.25 37.75 0.0898
10.75 43.75 0.4054
-102.75 46.75 0.2508
76.25 29.25 0.4829
-96.25 44.25 0.3419
30.75 48.75 0.2669
112.75 32.75 0.4093
27.75 47.75 0.2716
-99.25 39.75 0.2662
-83.25 41.75 0.5110
0.75 41.75 0.1920
-7.25 32.25 0.0843
36.75 50.25 0.2071
0.75 41.25 0.2547
110.75 27.25 0.2029
-57.75 -37.25 0.2303
-59.25 -37.75 0.2793
36.75 50.75 0.1865
20.75 53.25 0.3971
116.75 31.25 0.3196
12.25 45.75 0.3125
-97.75 46.75 0.2837
-52.75 -27.25 0.1303
84.25 23.25 0.1181
-83.25 41.25 0.4793
-64.25 -31.25 0.2884
79.75 26.75 0.3492
