    Lon   Lat Sep	 MAXALD
 176.75 64.25 0.5150 0.6588
-171.25 65.75 0.4975 0.8314
 177.25 64.75 0.5694 0.8760
 161.25 68.25 0.6004 0.9297
  64.25 67.25 0.7706 1.0990
  54.25 68.25 1.0583 1.4171
  86.25 67.75 0.7461 1.5389
 160.75 68.25 0.8744 1.2690
  72.25 65.25 1.3090 2.0524
  63.25 67.25 0.9639 1.6420
  68.75 70.25 0.9338 1.5094
-148.25 69.25 0.4372 0.8005
-148.75 69.75 0.5742 0.9021
-157.25 71.25 0.4694 1.1118
-156.75 71.25 0.3139 0.7168
-148.75 70.25 0.4739 1.0119
-149.75 68.25 0.3662 0.5894
-163.75 64.75 0.5862 1.0594
-148.25 70.25 0.5223 0.8211
-149.25 68.25 0.4703 0.7846
-155.75 68.75 0.5210 0.9603
-164.25 65.25 0.5673 0.9993
-148.75 69.25 0.4065 0.7425
-150.75 66.25 0.4071 0.5100
-149.75 68.75 0.4080 0.7557
